14f99f,127.0.0.1,GET,http://127.0.0.1:8000/register,1687926002,,200
8204f8,127.0.0.1,GET,http://127.0.0.1:8000/register,1687944003,,200
314d1a,127.0.0.1,GET,http://127.0.0.1:8000/register,1687944185,,200
c4edf2,127.0.0.1,GET,http://127.0.0.1:8000/register,1687944206,,200
0a5432,127.0.0.1,GET,http://127.0.0.1:8000/register,1687944353,,200
13df1b,127.0.0.1,POST,http://127.0.0.1:8000/login,1687944371,,302
70f308,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687944371,,200
c072fb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687944371,2062df,404
2062df,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687944372,,404
b64dee,127.0.0.1,GET,http://127.0.0.1:8000/login,1687944377,,200
b9f1c7,127.0.0.1,GET,http://127.0.0.1:8000/register,1687944471,819735,500
819735,127.0.0.1,GET,http://127.0.0.1:8000/register,1687944471,,500
563d86,127.0.0.1,GET,http://127.0.0.1:8000/register,1687944519,8e5f6f,500
8e5f6f,127.0.0.1,GET,http://127.0.0.1:8000/register,1687944519,,500
a54ac3,127.0.0.1,GET,http://127.0.0.1:8000/register,1687944612,0932f2,500
0932f2,127.0.0.1,GET,http://127.0.0.1:8000/register,1687944612,,500
c7e1ce,127.0.0.1,GET,http://127.0.0.1:8000/register,1687944616,bc8af2,500
bc8af2,127.0.0.1,GET,http://127.0.0.1:8000/register,1687944616,,500
7f690c,127.0.0.1,GET,http://127.0.0.1:8000/register,1687944736,9acab9,500
9acab9,127.0.0.1,GET,http://127.0.0.1:8000/register,1687944736,,500
5ebc3c,127.0.0.1,GET,http://127.0.0.1:8000/register,1687945090,6ba331,500
6ba331,127.0.0.1,GET,http://127.0.0.1:8000/register,1687945090,,500
f4b26b,127.0.0.1,GET,http://127.0.0.1:8000/register,1687945134,,200
24d4cf,127.0.0.1,POST,http://127.0.0.1:8000/register,1687945157,,200
b953c1,127.0.0.1,POST,http://127.0.0.1:8000/register,1687945408,,200
bb53e6,127.0.0.1,POST,http://127.0.0.1:8000/register,1687945495,,200
bf926a,127.0.0.1,POST,http://127.0.0.1:8000/register,1687946146,,200
f6aff8,127.0.0.1,POST,http://127.0.0.1:8000/register,1687946249,,200
a93d83,127.0.0.1,POST,http://127.0.0.1:8000/register,1687946288,,200
03e759,127.0.0.1,GET,http://127.0.0.1:8000/css/4282728_oqitDqs.jpg,1687946288,8ccae1,404
8ccae1,127.0.0.1,GET,http://127.0.0.1:8000/css/4282728_oqitDqs.jpg,1687946288,,404
1050a7,127.0.0.1,POST,http://127.0.0.1:8000/register,1687946330,,200
724315,127.0.0.1,GET,http://127.0.0.1:8000/css/4282728_oqitDqs.jpg,1687946330,e47551,404
e47551,127.0.0.1,GET,http://127.0.0.1:8000/css/4282728_oqitDqs.jpg,1687946330,,404
a0f2e6,127.0.0.1,POST,http://127.0.0.1:8000/register,1687946383,,200
c8cc09,127.0.0.1,GET,http://127.0.0.1:8000/login,1687946509,,200
e40464,127.0.0.1,GET,http://127.0.0.1:8000/css/4282728_oqitDqs.jpg,1687946510,a6c101,404
a6c101,127.0.0.1,GET,http://127.0.0.1:8000/css/4282728_oqitDqs.jpg,1687946510,,404
d099aa,127.0.0.1,GET,http://127.0.0.1:8000/login,1687946549,,200
d88443,127.0.0.1,POST,http://127.0.0.1:8000/register,1687946959,,200
d01326,127.0.0.1,GET,http://127.0.0.1:8000/login,1687946961,,200
ad5f6d,127.0.0.1,POST,http://127.0.0.1:8000/register,1687947020,,200
2de380,127.0.0.1,GET,http://127.0.0.1:8000/login,1687947025,,200
e41f27,127.0.0.1,GET,http://127.0.0.1:8000/logout,1687947035,,302
f20d65,127.0.0.1,GET,http://127.0.0.1:8000/login,1687947036,,200
649fd4,127.0.0.1,POST,http://127.0.0.1:8000/login,1687947039,,302
455319,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687947039,,200
e1cfb2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687947040,31c60c,404
31c60c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687947040,,404
c5a8bb,127.0.0.1,GET,http://127.0.0.1:8000/login,1687947043,,200
2ad38f,127.0.0.1,GET,http://127.0.0.1:8000/login,1687947155,,200
80d32f,127.0.0.1,GET,http://127.0.0.1:8000/login,1687947198,bfbeda,500
bfbeda,127.0.0.1,GET,http://127.0.0.1:8000/login,1687947198,,500
8f0bc6,127.0.0.1,GET,http://127.0.0.1:8000/login,1687947251,d21948,500
d21948,127.0.0.1,GET,http://127.0.0.1:8000/login,1687947251,,500
ca7161,127.0.0.1,GET,http://127.0.0.1:8000/login,1687947256,,200
88cc15,127.0.0.1,POST,http://127.0.0.1:8000/login,1687947262,,302
e6dc0f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687947263,,200
963c10,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687947263,467bab,404
467bab,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687947263,,404
ef96fd,127.0.0.1,GET,http://127.0.0.1:8000/logout,1687947265,,302
8114b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1687947265,,200
7a4c99,127.0.0.1,GET,http://127.0.0.1:8000/login,1687947282,,200
0ae0cf,127.0.0.1,GET,http://127.0.0.1:8000/login,1687947283,,200
a26441,127.0.0.1,GET,http://127.0.0.1:8000/login,1687947284,,200
6bdd1d,127.0.0.1,GET,http://127.0.0.1:8000/login,1687947284,,200
5d5e11,127.0.0.1,GET,http://127.0.0.1:8000/login,1687947285,,200
7799b0,127.0.0.1,GET,http://127.0.0.1:8000/login,1687947295,,200
10d1a9,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687947809,,200
032aac,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687947809,fbff2b,404
fbff2b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687947809,,404
f976a6,127.0.0.1,POST,http://127.0.0.1:8000/register,1687947977,,200
8063b9,127.0.0.1,POST,http://127.0.0.1:8000/register,1687947992,,200
7b307e,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948048,,200
50ac11,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948082,,200
90e8e3,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948099,,200
f3cbd4,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948110,,200
fa9258,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948121,,200
d59c30,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948129,,200
ddd0e3,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948143,,200
84bf22,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948164,,200
2f6bc4,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948176,,200
816d54,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948191,,200
707328,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948206,,200
8d0109,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948412,,200
05c93c,127.0.0.1,GET,http://127.0.0.1:8000/login,1687948416,,200
450c9e,127.0.0.1,GET,http://127.0.0.1:8000/login,1687948628,,200
bb74d3,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948632,,200
9a6eb4,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948651,,200
2ed53d,127.0.0.1,GET,http://127.0.0.1:8000/register,1687948660,,200
264df6,127.0.0.1,GET,http://127.0.0.1:8000/register,1687948668,,200
600387,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948698,,200
43995d,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948799,,200
d32dfe,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948820,,200
8a3641,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948832,,200
b295cb,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948876,,200
57c350,127.0.0.1,POST,http://127.0.0.1:8000/register,1687948966,,200
f9a0e3,127.0.0.1,GET,http://127.0.0.1:8000/login,1687948968,,200
4e53a5,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687949853,,200
cce29c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687949854,682cca,404
682cca,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687949854,,404
d755be,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687951125,,200
ee961f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687951126,80283e,404
80283e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687951126,,404
3631df,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687951196,,200
405dfa,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687951196,8c79a3,404
8c79a3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687951196,,404
3219de,127.0.0.1,GET,http://127.0.0.1:8000/logout,1687951198,,302
8faecf,127.0.0.1,GET,http://127.0.0.1:8000/login,1687951199,,200
74c961,127.0.0.1,POST,http://127.0.0.1:8000/login,1687951201,,302
94d2b3,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687951202,,200
2988c0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687951202,ec1eff,404
ec1eff,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687951202,,404
3a3d52,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687951212,,200
de842c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687951212,bf9d16,404
bf9d16,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687951212,,404
335554,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687951216,,200
db5db6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687951216,26da08,404
26da08,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687951216,,404
a9f3a8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1687951218,,302
2f5746,127.0.0.1,GET,http://127.0.0.1:8000/login,1687951218,,200
aa725b,127.0.0.1,POST,http://127.0.0.1:8000/login,1687951222,,302
8e108b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687951223,,200
f7b5f6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687951223,6acf7d,404
6acf7d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687951223,,404
7870ec,127.0.0.1,GET,http://127.0.0.1:8000/,1687967767,,404
3151c7,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1687967778,,200
c21555,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687967794,,200
651886,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687967798,c0ac6b,404
c0ac6b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687967798,,404
8a3003,127.0.0.1,GET,http://127.0.0.1:8000/register,1687967803,,200
7db140,127.0.0.1,GET,http://127.0.0.1:8000/login,1687967804,,200
3df5cd,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687967863,,200
23d29b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687967864,e45e69,404
e45e69,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687967864,,404
74fd90,127.0.0.1,GET,http://127.0.0.1:8000/logout,1687967866,,302
fa8e9a,127.0.0.1,GET,http://127.0.0.1:8000/login,1687967867,,200
6d2fa2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687967869,8568ea,404
8568ea,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687967869,,404
50434f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1687967872,,302
61e364,127.0.0.1,GET,http://127.0.0.1:8000/login,1687967872,,200
1d81a3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687967874,46d853,404
46d853,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687967874,,404
2a4dfa,127.0.0.1,GET,http://127.0.0.1:8000/register,1687967925,,200
0b3b48,127.0.0.1,GET,http://127.0.0.1:8000/register,1687967941,,200
0f2e4c,127.0.0.1,GET,http://127.0.0.1:8000/register,1687967943,,200
aee94e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687968353,,200
78c038,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687968354,c41afe,404
c41afe,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687968354,,404
82a30a,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687968371,,200
229b1d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687968372,0c4cfc,404
0c4cfc,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687968372,,404
242275,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687968411,,200
af39ef,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687968411,4875e9,404
4875e9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687968411,,404
d55b81,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1687968442,,200
779c86,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687968443,,200
126856,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687968444,356f74,404
356f74,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687968444,,404
3c77b4,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1687968605,,200
269e82,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687968605,32db94,404
32db94,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1687968606,,404
2aae62,127.0.0.1,GET,http://127.0.0.1:8000/,1688014619,,404
a8c0f0,127.0.0.1,GET,http://127.0.0.1:8000/register,1688014623,,200
c595c5,127.0.0.1,GET,http://127.0.0.1:8000/login,1688014634,,200
d352cf,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1688014642,,200
65cc6c,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688014661,,200
4b0fbe,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688014662,5eb7d5,404
5eb7d5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688014662,,404
4b5c1e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1688014713,,200
cbc63e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688014716,,200
33f010,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688014717,1bd507,404
1bd507,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688014717,,404
28ac6b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1688014718,8c533c,404
8c533c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1688014718,,404
33651f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688014733,,200
b7cedd,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688014734,78ba54,404
78ba54,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688014734,,404
ae361d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688014742,,200
550fe8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688014743,0000b8,404
0000b8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688014743,,404
aa03f2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688014745,,200
4ee7b6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688014746,4984bb,404
4984bb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688014746,,404
116583,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688014749,,200
3b8f15,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688014749,4ff3bf,404
4ff3bf,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688014749,,404
45ef8c,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688014758,,200
eab78e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688014758,187c49,404
187c49,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688014758,,404
2e6a73,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688014925,,200
1020ec,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688014925,c9840e,404
c9840e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688014925,,404
a229a5,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688016087,,200
93663f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016087,3942da,404
3942da,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016087,,404
ffdd7b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688016095,,200
ff7221,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016095,f70462,404
f70462,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016095,,404
c47202,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688016241,,200
4e8ad0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016241,42aa7c,404
42aa7c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016241,,404
18cdfb,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688016243,,200
a2b51d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016243,144df9,404
144df9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016243,,404
8eb77b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688016251,,200
866883,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016251,7c5f73,404
7c5f73,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016251,,404
4f900d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688016252,,200
66635f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016252,fcf773,404
fcf773,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016252,,404
690210,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688016254,,200
ade7d2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016255,5ee172,404
5ee172,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016255,,404
c3e32b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688016394,,200
88b237,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016394,637bda,404
637bda,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016394,,404
54ba68,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688016409,,200
9878f8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016410,11da08,404
11da08,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016410,,404
87ce18,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1688016411,,200
299164,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016414,833b37,404
833b37,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016414,,404
186547,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688016880,,200
d5c985,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016880,94e63f,404
94e63f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016880,,404
5d110d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1688016882,,200
c3c950,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016884,8543f2,404
8543f2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016884,,404
5ceb7d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688016906,,200
66c9e8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016907,a369cf,404
a369cf,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016907,,404
c0b7cd,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688016915,,200
a7021b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016916,d58ea6,404
d58ea6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688016916,,404
520a2b,127.0.0.1,GET,http://127.0.0.1:8000//note,1688017006,f2c772,404
f2c772,127.0.0.1,GET,http://127.0.0.1:8000//note,1688017006,,404
e11883,127.0.0.1,GET,http://127.0.0.1:8000/note,1688017012,,200
f73b3f,127.0.0.1,POST,http://127.0.0.1:8000/note,1688017088,,302
f9fe8f,127.0.0.1,GET,http://127.0.0.1:8000/success?created=2023-05-05%2012%3A37%3A00&message=h%C3%B4m%20nay%20kh%C3%B4ng%20b%C3%A1n,1688017089,,200
653f50,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017172,,200
c7be05,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017173,86f8d5,404
86f8d5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017173,,404
f528fe,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017227,,200
576967,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017228,235fab,404
235fab,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017228,,404
c9ccb4,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017228,,200
0a0b68,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017229,0dc800,404
0dc800,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017229,,404
0cd92e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017231,,200
d8404d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017231,fe82d4,404
fe82d4,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017231,,404
cfaa43,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017233,,200
7eaf63,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017234,592f16,404
592f16,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017234,,404
23b36b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017260,,200
625fd4,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017261,bccf4a,404
bccf4a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017261,,404
727950,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017263,,200
793bc6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017263,d16945,404
d16945,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017263,,404
ce6661,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017266,,200
301a66,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017267,394bf9,404
394bf9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017267,,404
d9488b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017286,,200
87ab1b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017287,45923f,404
45923f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017287,,404
028615,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017288,,200
d65620,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017288,93d1e3,404
93d1e3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017288,,404
0a9df0,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017292,,200
546090,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017292,9d2d0f,404
9d2d0f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017292,,404
4df55e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017294,,200
ed6149,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017295,7c29eb,404
7c29eb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017295,,404
dd64af,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017326,,200
116bfe,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017327,ca0d87,404
ca0d87,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017327,,404
7646bc,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017328,,200
424e90,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017328,12d21a,404
12d21a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017328,,404
2d9f2b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017333,,200
d6fe3b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017333,0523d4,404
0523d4,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017334,,404
32629f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017394,,200
85dd15,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017394,e1b915,404
e1b915,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017394,,404
60535a,127.0.0.1,GET,http://127.0.0.1:8000/note,1688017457,,200
8e7378,127.0.0.1,GET,http://127.0.0.1:8000/note,1688017458,,200
064b5c,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017562,,200
f41cef,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017562,c991a5,404
c991a5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017562,,404
0c303f,127.0.0.1,GET,http://127.0.0.1:8000/register,1688017564,,200
ca2a18,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017567,a93d86,404
a93d86,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017567,,404
51f968,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017568,,200
bd903b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017569,94e8d6,404
94e8d6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017569,,404
f33480,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017644,46b5b2,500
46b5b2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017644,,500
7322f5,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017655,e31cd1,500
e31cd1,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017655,,500
89ba10,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1688017668,,200
bb9549,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017668,5246bf,404
5246bf,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017668,,404
8087bc,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1688017670,,200
7d9634,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017672,3d813d,404
3d813d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1688017672,,404
